The Doll-House	James Cross
The Dragon on the Bookshelf	Harlan Ellison
The Dragon on the Bookshelf	Robert Silverberg
The Dreaming Jewels	Theodore Sturgeon
The Dreams a Nightmare Dreams	Harlan Ellison
The Dune Encyclopedia	Dr. Willis E. McNelly
The Dwarf	Ray Bradbury
The Earth Men	Ray Bradbury
The Electric Kool-Aid Acid Test	Tom Wolfe
The Emissary	Ray Bradbury
The Encounter	Kate Wilhelm
The End	Jorge Luis Borges
The Evitable Conflict	Isaac Asimov
The Evolution of Human Science	Ted Chiang
The Executioner of the Malformed Children	Harlan Ellison
The Extraordinary Voyages of Amelie Bertrand	Joanna Russ
The Eyes of Heisenberg	Frank Herbert
The Face of Helene Bournouw	Harlan Ellison
The Fall of Hyperion	Dan Simmons
The Fearful Sphere of Pascal	Jorge Luis Borges
The Fellowship of the Ring	J. R. R. Tolkien
The Few, the Proud	Harlan Ellison
The Fish of Lijiang	Chen Qiufan
The Five Orange Pips	Arthur Conan Doyle
The Flower of Shazui	Chen Qiufan
The Forces that Crush	Harlan Ellison
The Forever War	Joe Haldeman
The Form of the Sword	Jorge Luis Borges
The Fountains of Paradise	Arthur C. Clarke
The Function of Dream Sleep	Harlan Ellison
The Funeral	Kate Wilhelm
The Fusion Bomb	Kate Wilhelm
The Garden of Forking Paths	Jorge Luis Borges
The Gateway Asteroid	Frederik Pohl
The Gateway Trip	Frederik Pohl
The Gernsback Continum	William Gibson
The Girl From Mars	Robert Bloch
The Goddess in the Ice	Harlan Ellison
The Godmakers	Frank Herbert
The Gods Lie.	Kaori Ozaki
The God's Script	Jorge Luis Borges
The Gods Themselves	Isaac Asimov
The Golden Helix	Theodore Sturgeon
The Golden Man	Philip K. Dick
The Great Gatsby	F. Scott Fitzgerald
The Green Morning	Ray Bradbury
The Guns of August	Barbara W. Tuchman
The Handler	Damon Knight
The Happy Breed	John T. Sladek
The Heart of the Other Side	George Gamow
The Henry Miller Dawn Patrol	Philip Jose Farmer
The Hitchhiker's Guide to the Galaxy	Douglas Adams
The Hobbit	J. R. R. Tolkien
The Home Planet	Frederik Pohl
The Hounds	Kate Wilhelm
The Hour That Stretches	Harlan Ellison
The House of Asterion	Jorge Luis Borges
The House the Blakeneys Built	Avram Davidson
The Immortal	Jorge Luis Borges
The Incredible Voyage	Tristan Jones
The Indian Spirit Guide	Robert Bloch
The Infinity Box	Kate Wilhelm
The Invasion	Robert Willey
The January Offensive	Tadeusz Borowski
The Jar	Ray Bradbury
The Jigsaw Man	Larry Niven
The Jungle Rot Kid on the Nod	Philip Jose Farmer
The Korean War	Max Hastings
The Lake	Ray Bradbury
The Lake Was Full of Artificial Things	Karen Joy Fowler
The Last Days of the Captain	Kate Wilhelm
The Last Generation?	Miram Allen deFord
The Lathe of Heaven	Ursula K. Le Guin
The Leaser of Two Evils	Philip Jose Farmer
The Library of Babel	Jorge Luis Borges
The Life of Anybody	Robert Sheckley
The Lingering Scent of Woodsmoke	Harlan Ellison
The Literomancer	Ken Liu
The Litigation Master and the Monkey King	Ken Liu
The Living Demons	Robert Bloch
The Locusts	Ray Bradbury
The Long Dark Tea-Time of the Soul	Douglas Adams
The Long Space Age	Alexander MacDonald
The Long Years	Ray Bradbury
The Longest Fall	Liu Cixin
The Lost World	Michael Crichton
The Lottery in Babylon	Jorge Luis Borges
The Lucky Strike	Kim Stanley Robinson
The Luggage Store	Ray Bradbury
The Maker	Jorge Luis Borges
The Malley System	Miriam Allen deFord
The Man in the High Castle	Philip K. Dick
The Man on the Threshold	Jorge Luis Borges
The Man Upstairs	Ray Bradbury
The Man Who Ended History: A Documentary	Ken Liu
The Man Who Lost the Sea	Theodore Sturgeon
The Man Who Rowed Christopher Columbus Ashore	Harlan Ellison
The Man Who Sold the Moon	Robert A. Heinlein
The Man Who Was Heavily into Revenge	Harlan Ellison
The Man Who Went to the Moon-Twice	Howard Rodman
The Man With English	Horace L. Gold
The Man with the Package	Tadeusz Borowski
The Man With the Twisted Lips	Arthur Conan Doyle
The Man without a Planet	Kate Wilhelm
The Manhattan Project	Al Cimino
The March of Folly	Barbara W. Tuchman
The Mark Gable Foundation	Leo Szilard
The Martian	Ray Bradbury
The Martian Chronicles	Ray Bradbury
The Menace from Earth	Robert A. Heinlein
The Merchants of Venus	Frederik Pohl
The Micro-Age	Liu Cixin
The Mile-Long Spaceship	Kate Wilhelm
The Milk of Paradise	James Tiptree, Jr.
The Million-Year Picnic	Ray Bradbury
The Miracle of the Broom Closet	W. Norbert
The Mirrors of Enigmas	Jorge Luis Borges
The Moon is a Harsh Mistress	Robert A. Heinlein
The Mountains of Sunset, the Mountains of Dawn	Vonda N. McIntyre
The Mountebank	Jorge Luis Borges
The Museum on Cyclops Avenue	Harlan Ellison
The Musicians	Ray Bradbury
The Naming of Names	Ray Bradbury
The New Atlantis	Robert Silverberg
The New Atlantis	Ursula K. Le Guin
The New York Review of Bird	Harlan Ellison
The Next in Line	Ray Bradbury
The Night That All Time Broke Out	Brian W. Aldiss
The Norton Book of Science Fiction	Brian Attebery
The Norton Book of Science Fiction	Ursula K. Le Guin
The October Country	Ray Bradbury
The Off Season	Ray Bradbury
The Old Man and the Sea	Ernest Hemingway
The Old Ones	Ray Bradbury
The Oldest Soldier	Fritz Leiber
The Original Hitchhiker Radio Scripts	Douglas Adams
The Original Illustrated Sherlock Holmes	Arthur Conan Doyle
The Other Death	Jorge Luis Borges
The Other Eye of Polyphemus	Harlan Ellison
The Outcast of Redwall	Brian Jacques
The Outpost Undiscovered by Tourists	Harlan Ellison
The Oxford Book of English Verse	Christopher Ricks
The Pale Silver Dollar of the Moon Pays Its Way and Makes Change vr.1	Harlan Ellison
The Pale Silver Dollar of the Moon Pays Its Way and Makes Change vr.2	Harlan Ellison
The Paper Menagerie	Ken Liu
The Patterns of Drone	Theodore Sturgeon
The People Who Walked On	Tadeusz Borowski
The Perfect Match	Ken Liu
The Peripheral	William Gibson
The Phantom of the Sewers	Philip Jose Farmer
The Place with No Name	Harlan Ellison
The Plot	Jorge Luis Borges
The Plot Is the Thing	Robert Bloch
The Private War of Private Jacob	Joe Haldeman
The Problem of the Sore Bridge-Among Others	Philip Jose Farmer
The Proud Tower	Barbara W. Tuchman
The Prowler in the City on the Edge of Forever	Harlan Ellison
The Recognition	J. G. Ballard
The Red Canary	Kate Wilhelm
The Red-Headed League	Arthur Conan Doyle
The Region Between	Harlan Ellison
The Regular	Ken Liu
The Resurgence of Miss Ankle-Strap Wedgie	Harlan Ellison
The Return of the King	J. R. R. Tolkien
The Right Stuff	Tom Wolfe
The Rise of Endymion	Dan Simmons
The Road	Cormac McCarthy
The Roads Must Roll	Robert A. Heilein
The Salmon of Doubt	Douglas Adams
The Season of Babies	Miram Allen deFord
The Secret Miracle	Jorge Luis Borges
The Sect of Phoenix	Jorge Luis Borges
The Settlers	Ray Bradbury
The Sex Opposite	Theodore Sturgeon
The Shape of the Sword	Jorge Luis Borges
The Shore	Ray Bradbury
The Silent Towns	Ray Bradbury
The Silver Corridor	Harlan Ellison
The Simple Way	Clifford D. Simak
The Singers	W. Grey Walter
The Sirens of Titan	Kurt Vonnegut
The Skills of Xanadu	Theodore Sturgeon
The Sky is Burning	Harlan Ellison
The Small Assaassin	Ray Bradbury
The Smiling Future	Miram Allen deFord
The Sound and the Fury	William Faulkner
The South	Jorge Luis Borges
The Space Merchants	C. M. Kornbluth
The Space Merchants	Frederik Pohl
The Stars My Destination	Alfred Bester
The Starseekers	Frederik Pohl
The Start of the End of It All	Carol Emshwiller
The Stochastic Man	Robert Silverberg
The Summer Night	Ray Bradbury
The Sun also Rises	Ernest Hemingway
The Superior Sex	Miram Allen deFord
The Supper	Tadeusz Borowski
The Sycthe	Ray Bradbury
The Taxpayer	Ray Bradbury
The Tell-Tale Heart and Other Writings	Edgar Allan Poe
The Tempest	William Shakespeare
The Test Stand	Lee Corey
The Test-Tube Creature, Afterward	Joan Bernott
The Theologians	Jorge Luis Borges
The Third Ear	Curt Siodmak
The Third Expedition	Ray Bradbury
The Three Stigmata of Palmer Eldritch	Philip K. Dick
The Three-Body Problem	Liu Cixin
The Tides of the Mind	David Gelernter
The Time Piece	Kate Wilhelm
The Transit of Venus	Miram Allen deFord
The Transmigration of Timothy Archer	Philip K. Dick
The Tree Lord of Imeten	Tom Purdom
The Trial	Franz Kafka
The Two Kings and the Two Labyrinths	Jorge Luis Borges
The Two Towers	J. R. R. Tolkien
The Ultimate Hitchhiker's Guide	Douglas Adams
The Universe of Robert Blake	Harlan Ellison
The Unspeakable Betrothal	Robert Bloch
The Very Last Day of a Good Woman	Harlan Ellison
The View from the Stars	Walter M. Miller, Jr.
The Village	Kate Wilhelm
The Visit	Frederik Pohl
The Voice of the Sonar in My Veriform Appendix	Philip Jose Farmer
The Volcano	Philip Jose Farmer
The Wages of Humanity	Liu Cixin
The Waiting	Jorge Luis Borges
The Wall and the Books	Jorge Luis Borges
The Wandering Earth	Liu Cixin
The War at Home	Lewis Shiner
The Warlord of Saturn's Moon	Eleanor Aranason
The Watchers	Ray Bradbury
The Watchful Poker Chip of H. Matisse	Ray Bradbury
The Waves	Ken Liu
The Westing Game	Ellen Raskin
The Whimper of Whipped Dogs	Harlan Ellison
The Will	Walter M. Miller, Jr.
The Wind	Ray Bradbury
The Wind Beyond the Mountains	Harlan Ellison
The Windup Girl	Paolo Bacigalupi
The Wine Has Been Left Open Too Long and the Memory Has Gone Flat	Harlan Ellison
The Winter Flies	Fritz Leiber
The Winter Market	William Gibson
The Witness	Jorge Luis Borges
The Women Men Don't See	James Tiptree, Jr.
The Wonderful Death of Dudley Stone	Ray Bradbury
The Word for World is Forrest	Ursula K. Le Guin
The World Inside	Robert Silverberg
The World of Professor Layton	Jun Suzuki
The World of Stone	Tadeusz Borowski
The Writing of the God	Jorge Luis Borges
The Year of the Jackpot	Robert A. Heinlein
The Year of the Rat	Chen Qiufan
The Yellow Rose	Jorge Luis Borges
The Zahir	Jorge Luis Borges
The Zimmermann Telegram	Barbara W. Tuchman
Theme of the Traitor and Hero	Jorge Luis Borges
There Was an Old Woman	Ray Bradbury
There Will Come Soft Rains	Ray Bradbury
They Shall Have Stars	James Blish
Things Lost	Thomas M. Disch
This Immortal	Roger Zelazny
This Way for the Gas, Ladies and Gentlemen	Tadeusz Borowski
Thorns	Robert Silverberg
Thousand Cranes	Yasunari Kawabata
Three Versions of Judas	Jorge Luis Borges
Throwback	Miram Allen deFord
Thunder and Roses	Theodore Sturgeon
Time Travel for Pedestrians	Ray Nelson
Tiny Ally	Harlan Ellison
Tissue	James Sallis
Tlon, Uqbar, Orbis Teritus	Jorge Luis Borges
To Be Continued	Robert Silverberg
To Explain to Mrs. Thompson	Phillip Latham
To Here and the Easel	Theodore Sturgeon
To Kill a Mockingbird	Harper Lee
To Open the Sky	Robert Silverberg
Toenails	Jorge Luis Borges
Tongtong's Summer	Xia Jia
Totenbuch	A. Parra (y Figuerado)
Touched With Fire	Ray Bradbury
Tower of Babylon	Ted Chiang
Tower of Glass	Robert Silverberg
Tracking Level	Harlan Ellison
Transcending Destiny	Harlan Ellison
Treasure Island	Robert Lewis Stevenson
Trigun Omnibus	Yasuhiro Nightow
Triss	Brian Jacques
Trouble With Ants	Clifford D. Simak
Try and Change the Past	Fritz Leiber
Twink	Theodore Sturgeon
Ubik	Philip K. Dick
Unaccompanied Sonata	Orson Scott Card
Uncle Einar	Ray Bradbury
Uncle Fremmis	Theodore Sturgeon
Underground	Robert Bloch
Understand	Ted Chiang
Unlocking the Air	Ursula K. Le Guin
Usher II	Ray Bradbury
Valerie	Harlan Ellison
Valery as Symbol	Jorge Luis Borges
VALIS	Philip K. Dick
Vaster than Empires and More Slow	Ursula K. Le Guin
Venus Plus X	Theodore Sturgeon
Vietnam: An Epic Tragedy, 1945-1975	Max Hastings
Virtual Light	William Gibson
Visionary	Harlan Ellison
Walden; or, Life in the Woods	Henry David Thoreau
Wandering Island vol.1	Kenji Tsuruta
Wandering Island vol.2	Kenji Tsuruta
Wanted in Surgery	Harlan Ellison
Watchmen	Alan Moore
Water Is for Washing	Robert A. Heinlein
Watership Down	Richard Adams
Way in the Middle of the Air	Ray Bradbury
Way Station	Clifford D. Simak
We	Yevgeny Zamyatin
We See Things Differently	Bruce Sterling
Web of the City	Harlan Ellison
What Happened to Auguste Clarot?	Larry Eisenberg
What I Did on My Vaction This Summer by Little Bobby Hirschhorn, Age 27	Harlan Ellison
What's It Like Out There?	Edmond Hamilton
When Auld's Acquaintance is Forgot	Harlan Ellison
When I was a Hired Gun	Harlan Ellison
When I Was Miss Dow	Sonya Dorman
When it Changed	Joanna Russ
When the Bentfin Boomer Boys on Old New Alabama	Richard A. Lupoff
When the Change-Winds Blow	Fritz Leiber
Where Have You Been, Billy Boy, Billy Boy?	Kate Wilhelm
Where I Shall Dwell in the Next World	Harlan Ellison
Where Late the Sweet Birds Sang	Kate Wilhelm
With a Finger in My I	David Gerrold
With Her Eyes	Liu Cixin
With Virgin Oddum at the East Pole	Harlan Ellison
Working with the Little People	Harlan Ellison
Would You Do It for a Penny	Harlan Ellison
Xenogenesis	Miriam Allen deFord
Yeager	Chuck Yeager
Yeager	Leo Janos
Ylla	Ray Bradbury
You Triflin' Skunk	Walter M. Miller, Jr.
Zero Gee	Ben Bova
Zero History	William Gibson
